year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2025,2025-11-18,Angola,Zambia,3,2,1.3574979639364,0.8221349680106396,1.372811703596061,0.8655387336906458,1.3421842242767392,0.7787312023306333,1.3916864,0.8102517,1.3584731015173952,0.8233668319259587,1.3239239202911777,0.9080708318539418,0.47969152796805864,0.304491940888389,0.21581653114355223,0.4838548,0.30904683,0.20709836,H,False
2025,2025-11-18,Cyprus,Estonia,2,4,1.3564419015862619,0.998107896585245,1.3531377365736157,1.047729455114321,1.3597460665989078,0.9484863380561689,1.2986859,0.99957657,1.1591640726801757,0.8130250963645099,1.2438716394687612,1.1483394107300209,0.4275266292271221,0.3217817600850153,0.25069161068786266,0.38852566,0.33933368,0.27214065,A,False
2025,2025-11-18,Colombia,Australia,3,0,1.7140452891138334,0.8530006406383095,1.8479489836358616,0.759638711761979,1.580141594591805,0.9463625695146399,1.7398527,0.92096543,1.3054992065608866,0.8357498937424735,1.2398439514940331,0.9113036139474374,0.493522912536164,0.299206898738423,0.20727018872541297,0.5454865,0.24982841,0.20468508,H,False
2025,2025-11-18,Bangladesh,India,1,0,0.8722079583123847,1.2122567211640658,0.8125434575311452,1.2276438676982158,0.9318724590936242,1.196869574629916,0.9418133,1.1861477,0.605134834770914,1.2878269522235886,0.7588358410254786,1.2521900548005533,0.2817941028052447,0.32330191195221425,0.39490398524254106,0.2978171,0.34778625,0.35439664,H,False
2025,2025-11-18,Ecuador,New Zealand,2,0,1.7149254788245711,0.938006989749463,1.671734267821406,1.0323789768436202,1.7581166898277365,0.8436350026553056,2.07517,1.073679,1.6556752680700741,0.6930574784136432,1.1127978658714321,1.0000966551313708,0.577020333287054,0.3123670250717345,0.11061264164121141,0.5955388,0.22180837,0.1826528,H,False
2025,2025-11-18,Spain,Turkey,2,2,3.0166712098927504,0.5740750225728256,3.3739881041542494,0.5287688343252209,2.6593543156312514,0.6193812108204303,2.485983,0.7185552,2.8182401002481305,0.6380461689731223,2.9658413953253135,0.7458322596284855,0.7675933183257444,0.16698675404794744,0.06541992762630817,0.74768144,0.19626956,0.056049064,D,False
2025,2025-11-18,Belarus,Greece,0,0,0.7545208889468991,2.0327673203833947,0.8046673321213232,2.051387691862714,0.7043744457724749,2.0141469489040755,0.7429315,1.7391124,0.5480761843151393,1.665433424548817,0.5010306824447311,1.3859892333056936,0.1165868117235636,0.19026613823818933,0.6931470500382471,0.1342231,0.1453236,0.7204533,D,False
2025,2025-11-18,Scotland,Denmark,4,2,1.085287205888597,1.271827452427307,1.0225730671462796,1.2278770483785724,1.148001344630914,1.3157778564760416,1.1389188,1.2500026,0.9438641173909501,1.352443503515767,0.9979532432644524,1.2960424337597773,0.29689507847597557,0.28023677298648125,0.4228681485375431,0.32004118,0.2663934,0.41356546,H,False
2025,2025-11-18,Sweden,Slovenia,1,1,1.6166260671227446,0.8162351376875855,1.6718238998737078,0.7919316763097045,1.5614282343717814,0.8405385990654665,1.5327028,0.8658024,1.2395166221672635,0.8873920591492511,1.6360505562307452,0.9046458070975637,0.5568383606678833,0.2173483877888125,0.2258132515433043,0.6277856,0.1461377,0.22607666,D,False
2025,2025-11-18,United States,Uruguay,5,1,1.0263023888348224,1.1296437807724549,0.9969131829966571,1.0797281045542735,1.0556915946729877,1.179559456990636,1.0627811,1.3067256,1.0297331807724033,1.2735647014729243,1.212743417016643,1.164569476548183,0.23298817701649938,0.3268752016115148,0.4401366213719858,0.24112916,0.28290293,0.4759679,H,False
2025,2025-11-18,South Korea,Ghana,1,0,2.035413238867969,0.7616071725300106,2.1937376155873154,0.7634173985689446,1.8770888621486232,0.7597969464910767,2.0643437,0.7714355,1.8592451934917182,0.67011916930893,2.2183436560426824,0.7590366063175722,0.6819381507940213,0.19924234038532904,0.11881950882064968,0.6896433,0.18223962,0.1281171,H,False
2025,2025-11-18,Iraq,United Arab Emirates,2,1,1.4695816068008345,0.7675571511468079,1.44253863064392,0.7178472031113348,1.496624582957749,0.817267099182281,1.5062357,0.8441232,1.4398773760172119,0.788981615225371,1.3784013697771953,0.9911489531018596,0.5408975048939145,0.2886402438280667,0.1704622512780188,0.5648159,0.29444715,0.14073694,H,False
2025,2025-11-18,Mexico,Paraguay,1,2,1.2164938517037425,1.0484108122426252,1.1891688276508958,1.1253797758188941,1.243818875756589,0.9714418486663563,1.201963,0.9821264,1.3650457112324639,0.9782579883782903,1.2281982792374146,0.7374227086531664,0.4362228681411679,0.33320689343215437,0.23057023842667773,0.41257265,0.3400735,0.24735384,A,False
2025,2025-11-18,Bulgaria,Georgia,2,1,0.9538587695063857,1.7708266941735478,0.9947316776798498,1.602435094174481,0.9129858613329216,1.9392182941726146,0.9261697,1.809481,0.8747568065117941,2.0110086889493357,1.0264278307728074,1.3262952033319588,0.2653574226937483,0.20916515787272685,0.5254774194335249,0.2635921,0.26683137,0.46957654,H,False
2025,2025-11-18,Kosovo,Switzerland,1,1,0.7718006375350663,1.6716114409264653,0.6945381334812875,1.8178056445881037,0.8490631415888452,1.525417237264827,0.8289629,1.7078499,0.9093270231399934,1.6904578505882804,1.0867476922169,1.584200773682453,0.1727980802304368,0.31335071131069175,0.5138512084588714,0.16535746,0.24613301,0.58850956,D,False
2025,2025-11-18,Austria,Bosnia and Herzegovina,1,1,2.431008414056904,0.5988800857870571,2.406628864411779,0.6252027501526186,2.4553879637020293,0.5725574214214957,2.2694097,0.60593367,2.2303840217517505,0.6449806603719282,2.3200290181490066,0.7028294069936109,0.7837502918405113,0.14418244059702914,0.07206726756245965,0.7929798,0.12896065,0.07805955,D,False
2025,2025-11-18,Panama,El Salvador,3,0,2.4692548216510044,0.4462301538701856,2.6577502217845055,0.43507241404911107,2.2807594215175033,0.45738789369126015,2.356544,0.39004394,2.356164150291808,0.4011339744030783,1.7678362819782645,0.7662616320583636,0.8461045610261938,0.10997537979261235,0.043920059181193766,0.8651951,0.09768559,0.0371193,H,False
2025,2025-11-18,Trinidad and Tobago,Bermuda,2,2,3.659227134253152,0.5216576543498147,3.434903994856551,0.5483315329525758,3.883550273649753,0.4949837757470537,3.4995906,0.43528914,4.479003731397044,0.7387718234698708,2.631925555548767,1.1635067178266094,0.8746685570304149,0.07405787179604502,0.05127357117354007,0.9235201,0.046403993,0.03007598,D,False
2025,2025-11-18,Belgium,Liechtenstein,7,0,6.919342593013514,0.1740050801353711,8.129738361119259,0.1929149242681533,5.708946824907771,0.15509523600258893,5.921491,0.14709988,5.448104190296164,0.17221269907049558,5.236644086193331,0.23665612704616243,0.9643084237599263,0.02180019696563997,0.013891379274433612,0.97983515,0.013944538,0.0062203044,H,False
2025,2025-11-18,Wales,North Macedonia,7,1,1.7472814646800339,0.7537309562212339,1.794167774664584,0.7406338035027127,1.7003951546954836,0.7668281089397551,1.6922272,0.7210265,1.5127326552387705,0.7906776619034442,1.4214437454717594,0.7792086202472648,0.5874834055682762,0.2734998584451839,0.13901673598654002,0.56372577,0.28528908,0.15098509,H,False
2025,2025-11-18,Romania,San Marino,7,1,5.4009964079704496,0.2716679290013279,5.350664796510389,0.34074800889253654,5.451328019430511,0.2025878491101193,4.415605,0.15526912,4.484267182854808,0.14908915967171657,4.10453340923763,0.3020115659564071,0.95579210717953,0.021196892712101536,0.023011000108368453,0.98022425,0.011705528,0.008070266,H,False
2025,2025-11-18,Faroe Islands,Kazakhstan,1,0,0.9431429163992151,1.302225224767266,0.9324017794320185,1.2912897599569488,0.9538840533664117,1.3131606895775836,1.0032533,1.3224745,0.9232108388807181,1.3466029819228498,0.8888336000525834,1.1138419011722696,0.270811243237712,0.3105295835274111,0.4186591732348769,0.27094874,0.31446016,0.41459113,H,False
2025,2025-11-18,Haiti,Nicaragua,2,0,1.6461030619040653,0.8547323356289569,1.682602473703325,0.8791604732953487,1.6096036501048057,0.830304197962565,1.5833704,0.74511135,1.5874736642901732,1.009729058941596,1.6993168671198025,1.1005216816630004,0.5389213774257585,0.2997223724837338,0.16135625009050766,0.53691363,0.314064,0.14902237,H,False
2025,2025-11-18,Jamaica,Curaçao,0,0,1.3973850571762019,1.046150062922048,1.293807336588834,1.0705026124507848,1.5009627777635695,1.0217975133933113,1.5295043,0.9890454,1.2748848637618293,1.005036887692172,1.6687103438443873,1.0222365582076542,0.51751096653563,0.24850150306348487,0.2339875304008851,0.54184204,0.23625718,0.22190078,D,False
2025,2025-11-18,Costa Rica,Honduras,0,0,1.5652405571153027,0.8778491250599687,1.5253977369892424,0.9168784848590092,1.605083377241363,0.838819765260928,1.6827832,0.786034,1.5363244192907421,0.7666789494737261,1.6295239187302994,0.9771185130408407,0.5642136416954756,0.24447271853262856,0.19131363977189592,0.5627549,0.2665404,0.17070466,D,False
2025,2025-11-18,Iran,Uzbekistan,0,0,1.205434955298319,1.028162834213774,1.1133738853280837,1.1140413997160148,1.2974960252685541,0.9422842687115335,1.2870754,0.90229756,1.2962579695844954,0.77214556078637,1.3218188129672475,0.9005216062792377,0.3948109180980826,0.36142782296281034,0.24376125893910708,0.34411487,0.38683662,0.26904848,D,False
2025,2025-11-18,Antigua and Barbuda,Guyana,1,4,0.8717174410604287,1.6658412312205684,1.010600377698154,1.6013095698357798,0.7328345044227035,1.730372892605357,0.6633561,1.5320476,0.7549924621657662,2.8349061338314727,1.313332545371655,2.445546440287948,0.1805046572320452,0.2599650393211895,0.5595303034467654,0.16040726,0.4035587,0.436034,A,False
2025,2025-11-18,Saint Kitts and Nevis,Belize,2,6,1.5307479025007267,1.17280203156806,1.5269780169271017,1.2854208593986556,1.5345177880743517,1.0601832037374643,1.6119848,0.9897153,1.2586249893043446,0.931092920208385,1.239244283715342,1.080894032203926,0.5674343347629106,0.2213413662422424,0.21122429899484696,0.63381946,0.1734137,0.1927669,A,False
2025,2025-11-18,Dominican Republic,Martinique,0,0,1.4298560866628962,0.9140039615800299,1.5288003740462695,1.0254411167894693,1.330911799279523,0.8025668063705906,1.4015373,0.8389954,1.3277346092120181,0.9893621603073693,1.911842513945065,1.2127830481788615,0.4656704345789563,0.3009067333722582,0.23342283204878542,0.4648329,0.28162366,0.25354347,D,False
2025,2025-11-18,Guatemala,Suriname,3,1,1.3758206140973428,0.7824678918773491,1.2835727230511405,0.8493342388423935,1.468068505143545,0.7156015449123048,1.5818437,0.65415853,1.3663400828893906,0.7586359703256631,1.5233454556292507,0.9412313453384475,0.5289276619729297,0.29578666092039274,0.17528567710667753,0.506713,0.33494893,0.15833811,H,False
2025,2025-11-19,Laos,Vietnam,0,2,0.584842853144514,3.080879329601864,0.6961295807400303,2.8292474409297164,0.47355612554899773,3.3325112182740115,0.4572072,3.2604609,0.4484012147742823,3.3591013073202243,0.8632256573356726,2.588679623217404,0.05893877988329114,0.061252725137297036,0.8798084949794117,0.04776742,0.057014424,0.8952182,A,False
2025,2025-11-20,Vanuatu,Solomon Islands,2,1,1.1671087466501726,1.6025743648369755,1.1470508166737823,1.5654557010012013,1.1871666766265632,1.6396930286727496,1.0565842,1.4817466,1.221298079957966,2.3673996060445797,1.1547196615464668,1.8551126029233387,0.2725164871133934,0.25237138364266953,0.47511212924393725,0.27176923,0.2415648,0.48666602,H,False
2025,2025-11-20,Papua New Guinea,Fiji,2,0,2.13072996548201,0.9841711533687764,1.8978694977946597,0.951368291649624,2.3635904331693602,1.0169740150879287,2.0970159,1.1736635,1.8876237413464083,1.1822037901590623,1.3351137544285723,1.9007153920218862,0.6300812870140594,0.15259470156283497,0.2173240114231057,0.6546463,0.14615712,0.19919658,H,False
2025,2025-11-23,Papua New Guinea,Vanuatu,2,2,1.6464899318467772,0.918487150723905,1.57760456138755,0.9358997187523325,1.7153753023060043,0.9010745826954775,1.6780509,0.8862376,2.1853461472577664,1.1659985405224895,2.236855792485021,1.5422919481360586,0.5907265487369092,0.2149289787299711,0.19434447253311962,0.55427545,0.24127495,0.20444953,D,False
2025,2025-11-25,Palestine,Libya,0,0,1.2358623707129817,1.0414025886999752,1.1559806100688073,1.0307819966759104,1.315744131357156,1.0520231807240397,1.3485844,1.0834128,1.2857485793616663,1.092193161574681,1.0928452727466327,1.001199395347917,0.363330827698714,0.3222511063690789,0.3144180659322072,0.3993012,0.29308018,0.30761865,D,False
2025,2025-11-25,Mauritania,Kuwait,0,2,1.1880774682970148,1.1367686539406723,1.1876277269938715,1.0548335013610408,1.1885272096001578,1.2187038065203037,1.0478446,1.2403947,1.2440796291038232,0.9622294116412998,0.875209291227591,0.9296614214857645,0.2833162574495157,0.2940410440732554,0.42264269847722896,0.27647817,0.26079744,0.46272442,A,False
2025,2025-11-25,Syria,South Sudan,2,0,1.951762136600115,0.7149502536943875,1.859934601361437,0.7777674421386152,2.043589671838793,0.6521330652501599,1.867302,0.59121376,2.1306508976204004,0.5321048461109107,1.702929932812478,0.6836324234919839,0.7425144634553911,0.1687183895581757,0.08876714698643326,0.7819311,0.13766956,0.08039932,H,False
2025,2025-11-26,Oman,Somalia,0,0,2.503934259744783,0.4127562347942044,2.497468296852709,0.45989246895460395,2.510400222636857,0.3656200006338049,2.672916,0.31620675,2.432624017674361,0.4640832085440334,2.113154241545584,0.569565084154565,0.8554928615832912,0.09141104935418103,0.05309608906252767,0.88315547,0.08500901,0.031835556,D,False
2025,2025-11-26,Bahrain,Djibouti,1,0,2.7849590028458877,0.49846682135920034,2.942997044093186,0.5367011105662135,2.62692096159859,0.4602325321521872,2.595712,0.46778536,3.0172318864989482,0.49778565501162775,2.2781555953557597,0.685423227234392,0.8923788823615894,0.062052286293645245,0.0455688313447653,0.871595,0.094365954,0.034039002,H,False
2025,2025-11-26,Sudan,Lebanon,2,1,0.9941195999576584,1.009145497050014,0.9640516489347802,1.0194207803850626,1.0241875509805365,0.9988702137149654,1.3453913,1.0540638,0.8511341423825928,0.7541672535076022,0.824988902119235,0.8848554028798997,0.3483638938649409,0.32340959538616204,0.328226510748897,0.34313998,0.4744558,0.18240424,H,False
2025,2025-11-26,Comoros,Yemen,4,4,1.43150470963498,0.9629495203603351,1.3648633001753292,1.0155474858999591,1.498146119094631,0.9103515548207111,1.627764,0.7851038,1.6117960949426946,0.6727753369656295,1.564498090793217,0.8799115210895923,0.48167841497368075,0.3505913651196034,0.16773021990671574,0.5318409,0.3265999,0.14155917,D,False
2025,2025-12-01,Tunisia,Syria,0,1,1.6767797137299327,0.811994487290044,1.733781136599147,0.8103061824866348,1.6197782908607186,0.8136827920934531,1.6696962,0.80745703,1.5218371119777454,0.7406581966772938,1.21591383117812,0.716439348623711,0.6001921276399727,0.22943168048287851,0.1703761918771488,0.6211528,0.19118093,0.18766621,A,False
2025,2025-12-01,Qatar,Palestine,0,1,1.5436838984458912,0.8969821558511802,1.5032896090083938,0.8976360740508902,1.5840781878833883,0.8963282376514703,1.5860116,0.8505208,1.756414453974196,0.9515758927409199,1.858416336171491,1.090463288716922,0.5539547144461039,0.27286453362093427,0.1731807519329617,0.5839211,0.26042107,0.15565784,A,False
2025,2025-12-02,Morocco,Comoros,3,1,2.999722344328438,0.5083477645241463,3.106741492012754,0.5388811618444463,2.8927031966441223,0.4778143672038464,2.9602673,0.46719986,2.153893283747712,0.4628302869942302,1.9536421319298785,0.5724247394671812,0.8300299673640001,0.12385266801695498,0.04611736461904486,0.88450825,0.0866156,0.028876115,H,False
2025,2025-12-02,Saudi Arabia,Oman,2,1,1.3025385286423923,0.8624653524038461,1.2473785714837813,0.8344826140318823,1.3576984858010033,0.8904480907758099,1.3274755,0.8554734,1.2586323590930324,0.8412767402747295,0.9278899905372849,0.8928623427085952,0.4731676038985315,0.2923448896108972,0.23448750649057115,0.5136422,0.28027916,0.2060786,H,False
2025,2025-12-02,Egypt,Kuwait,1,1,1.938272525759748,0.6644667176213952,1.9766621522615295,0.6599561766163725,1.8998828992579664,0.668977258626418,1.7948319,0.6943229,1.8883884180781438,0.5202064545169897,1.6020960234781023,0.6590336634737012,0.6706887386198516,0.21832885737560415,0.11098240400454422,0.6047198,0.24977776,0.14550239,D,False
2025,2025-12-03,Jordan,United Arab Emirates,2,1,1.3434961046947507,1.0939236436266921,1.3063008557622253,1.1076966739659238,1.3806913536272762,1.0801506132874605,1.3224608,1.0755467,1.3153616982458805,1.0264847989143573,1.1577789277982586,1.161462241741807,0.4279340204095624,0.2938368379687149,0.2782291416217227,0.36894226,0.3655962,0.2654615,H,False
2025,2025-12-03,Algeria,Sudan,0,0,2.0691145171253584,0.5921822392946052,2.139280764589815,0.6001779222207483,1.9989482696609016,0.5841865563684622,1.9025891,0.54738456,2.4212315773316826,0.5286953749326933,1.9969797594638194,0.6400314174971495,0.6624787901076918,0.25223168968252563,0.0852895202097826,0.64316136,0.2866781,0.070160575,D,False
2025,2025-12-03,Iraq,Bahrain,2,1,1.464943096133688,0.7355305597199884,1.4379174322604822,0.6816337894761116,1.4919687600068938,0.7894273299638652,1.5451503,0.75879323,1.4094478034874702,0.8297299311447858,1.1188566722986382,0.8430627947836554,0.5048269986453704,0.33923043684302445,0.15594256451160515,0.50297475,0.36495742,0.13206784,H,False
2025,2025-12-04,Palestine,Tunisia,2,2,0.791319732450867,1.5639443551711951,0.7522394501528744,1.5906981418752213,0.8304000147488595,1.537190568467169,0.7591466,1.505067,0.6796574145815395,1.5575664408249805,0.6804521900119826,1.1969029262149915,0.1715980347978324,0.2955944810074696,0.532807484194698,0.14054176,0.30551395,0.5539443,D,False
2025,2025-12-04,Qatar,Syria,1,1,1.4429565779436095,1.0349229288514687,1.6109667809660038,0.9862522442795825,1.274946374921215,1.083593613423355,1.2244893,0.8822545,1.4771787258158222,1.1918185104027175,1.8879343326397655,1.1481347547028449,0.49551662156909676,0.3179555531810022,0.1865278252499011,0.48345703,0.34801728,0.1685257,D,False
2025,2025-12-05,Oman,Morocco,0,0,0.6275477754381376,2.1317920610438494,0.6541901898827375,2.0089638487404575,0.6009053609935378,2.2546202733472414,0.71724546,2.1410952,0.4117497235865053,2.0032378832038535,0.6231030375050416,1.3399397691583605,0.08574301294258366,0.2269734944290169,0.6872834926283994,0.092308685,0.20628771,0.7014036,D,False
2025,2025-12-05,Comoros,Saudi Arabia,1,3,0.7218095241604832,1.870777554154182,0.7148133539858588,1.8500789010613363,0.7288056943351074,1.8914762072470275,0.7192475,1.8681893,0.8143285090567884,1.6328656748630805,0.8202439454500161,1.3528704954016593,0.09287076579406564,0.19327057303533277,0.7138586611706016,0.105643176,0.21290126,0.68145555,A,False
2025,2025-12-06,Kuwait,Jordan,1,3,0.7728193473660512,1.8889031650530805,0.7959860807182267,1.8737394026671725,0.7496526140138756,1.9040669274389888,0.74109566,1.763263,0.6678373897558966,1.8140077898184828,0.8345700257653281,1.5184716582111326,0.12281733418357119,0.2143182608087413,0.6628644050076875,0.13120888,0.21948387,0.64930725,A,False
2025,2025-12-06,United Arab Emirates,Egypt,1,1,0.9157688801519166,1.3926730006355683,0.9365522644619128,1.3307751730758537,0.8949854958419206,1.454570828195283,0.92021006,1.3111192,0.6788108819395283,1.3904527207107056,0.917170150532958,1.2215394381990001,0.2190989678767948,0.29330428038000245,0.4875967517432027,0.24846286,0.2893264,0.46221077,D,False
2025,2025-12-06,Bahrain,Algeria,1,5,0.6990592230693768,1.9122013591080225,0.7770773395281709,1.9631690834204583,0.6210411066105829,1.8612336347955865,0.63983685,1.8203884,0.7415715631011374,2.4853984565892127,0.8490273751230878,1.648508418239501,0.09565398998048892,0.2603497166416737,0.6439962933778374,0.10876926,0.27939275,0.611838,A,False
2025,2025-12-06,Sudan,Iraq,0,2,0.6636942778387402,1.5419664131333732,0.6423130521791313,1.4468631504145697,0.6850755034983491,1.6370696758521768,0.65276945,1.6139557,0.615829223991724,1.6149038873035553,0.6355350738911861,1.355367132857924,0.13064879705192378,0.3205888431332429,0.5487623598148333,0.119658016,0.3012141,0.57912785,A,False
2025,2025-12-07,Qatar,Tunisia,0,3,1.1089886711719334,1.2816060021215518,1.0679310890940146,1.2877298614069763,1.1500462532498523,1.2754821428361276,1.1586314,1.2459177,1.146090049405574,1.3029947366171446,1.1900938821842835,1.2283173042184168,0.3036156283096222,0.31308715322905933,0.3832972184613185,0.3179134,0.32527104,0.35681555,A,False
2025,2025-12-07,Syria,Palestine,0,0,1.1076421855438618,1.1102644122462246,1.0898975659852883,1.1933619956099415,1.1253868051024356,1.0271668288825075,1.1503184,1.0110053,1.2467073882557906,1.0613176236720716,1.1187710560402624,1.0794518570969465,0.40696129621619354,0.31209167231710194,0.28094703146670447,0.36278257,0.34113985,0.29607758,D,False
2025,2025-12-08,Morocco,Saudi Arabia,1,0,1.675909102966694,0.8215673417844325,1.549104487710834,0.871388646845913,1.8027137182225539,0.771746036722952,1.9524795,0.7893372,1.6839596915028392,0.5775389990087068,1.352464453200734,0.6536005875514308,0.6005470743011019,0.26315006897286836,0.1363028567260297,0.6961686,0.2047528,0.0990786,H,False
2025,2025-12-08,Oman,Comoros,2,1,1.4902107779314617,0.8905069228511315,1.5702725253307255,0.87641923251139,1.410149030532198,0.904594613190873,1.50069,0.9290908,1.295191292899683,0.9167422844488512,1.2897444266287348,0.8126479629973028,0.4404434212257351,0.30019106252817723,0.2593655162460876,0.4404506,0.30542096,0.25412846,H,False
2025,2025-12-09,Egypt,Jordan,0,3,1.304935499880453,1.1209218438581527,1.2920185110710087,1.1134860020499102,1.3178524886898975,1.1283576856663953,1.3256242,1.0882869,1.2523387769650323,0.9423926074273158,1.2697641344864756,0.9503553417107643,0.4308085365528075,0.27076883837186194,0.2984226250753305,0.4410378,0.28338897,0.27557322,A,False
2025,2025-12-09,United Arab Emirates,Kuwait,3,1,1.60381399245447,0.8414967025649924,1.557965857624682,0.8383534973547302,1.6496621272842582,0.8446399077752548,1.5982591,0.81363267,1.5790690162259513,0.8443577717020909,1.4654485729879707,0.8028736776562044,0.5462454216360817,0.2697431933150451,0.18401138504887324,0.5487684,0.2726194,0.17861219,H,False
2025,2025-12-09,Algeria,Iraq,2,0,1.3621308664930951,0.9418850557207638,1.3468255994030864,0.948866523581358,1.377436133583104,0.9349035878601695,1.2657671,0.8611476,1.5823705237866936,1.0025301326306755,1.3454216121103624,0.9196095148049287,0.47726694743840165,0.3131520008465289,0.20958105171506947,0.48762035,0.3244193,0.18796033,H,False
2025,2025-12-09,Bahrain,Sudan,3,1,1.2239036926950368,0.9728295446157789,1.1604896484786205,0.9926504214987694,1.287317736911453,0.9530086677327883,1.3139827,0.9428224,1.2556659026140533,0.9534378776487987,1.2513395964400926,0.7787037980999402,0.4082252717386215,0.31948729956740834,0.27228742869397016,0.43819267,0.2906425,0.27116486,H,False
2025,2025-12-11,Morocco,Syria,1,0,1.9828152943303583,0.6825187381663689,2.1314211995515815,0.759978198856495,1.834209389109135,0.6050592774762427,2.0015795,0.5996966,1.9594015465105235,0.4599598245149929,1.697837778623573,0.6318152734844813,0.5986668244158678,0.2885262633193388,0.11280691226479335,0.6194638,0.308135,0.07240121,H,False
2025,2025-12-11,Palestine,Saudi Arabia,1,2,0.8671510818751109,1.3955269550377647,0.8151984851076475,1.373684251902461,0.9191036786425744,1.4173696581730684,0.8589939,1.3882941,0.903226573774573,1.3880235440252067,0.8598702915237798,1.1573468547708523,0.22974176429908144,0.29959359283624704,0.4706646428646716,0.24747649,0.28269702,0.4698265,A,False
2025,2025-12-12,Jordan,Iraq,1,0,1.2340179418200403,1.0655019719677443,1.1873913532938871,1.0657986745125156,1.2806445303461935,1.065205269422973,1.2538129,1.084336,1.1758278582736081,0.999504357612985,1.0270108566704121,1.0700593243691898,0.3983320766485025,0.27706842154173844,0.32459950180975894,0.40134406,0.21699615,0.38165978,H,False
2025,2025-12-12,Algeria,United Arab Emirates,1,1,1.6619689262971624,0.8317894498134712,1.6322168609727548,0.8260884765727771,1.6917209916215703,0.8374904230541654,1.6129072,0.8193207,1.9072856763452286,0.8925700322930021,1.5167325460957972,0.9981612273899658,0.5362027600603716,0.3118592987953704,0.15193794114425807,0.4866614,0.35574776,0.15759087,D,False
2025,2025-12-15,Morocco,United Arab Emirates,3,0,1.750655986023924,0.7380810764810523,1.6491415549384283,0.8491731649780762,1.8521704171094195,0.6269889879840284,1.8378054,0.65267885,1.8687631373340667,0.49990594020901835,1.4339778612898204,0.7354417958244205,0.6380316239713383,0.25303233284603777,0.10893604318262394,0.5875213,0.32316044,0.08931825,H,False
2025,2025-12-15,Saudi Arabia,Jordan,0,1,1.0749741390961403,1.304106816418837,1.030409075383305,1.3066108459317447,1.1195392028089755,1.3016027869059292,1.1030687,1.2908695,1.0458275538408344,1.3161661531688011,1.032212756918812,1.0919658432547654,0.32024541659108596,0.2833851772820046,0.39636940612690946,0.33122027,0.28926563,0.3795141,A,False
2025,2025-12-18,Jordan,Morocco,2,3,0.9731929638180494,1.4522159501021161,1.0568646417274887,1.421660764986351,0.88952128590861,1.4827711352178812,0.867473,1.5131227,0.6762759226288545,1.7053315209078976,0.7620516637757495,1.4905893342240242,0.1661006567082331,0.30647394527579364,0.5274253980159731,0.14909704,0.3322048,0.51869816,A,False
2025,2025-12-21,Morocco,Comoros,2,0,3.5104469123155346,0.42136856026071673,3.2013296291147615,0.44280186643220626,3.8195641955163078,0.3999352540892272,3.4618073,0.4097782,2.8643970461635817,0.3796373942717742,2.6159438377196773,0.5724247394671812,0.8943671000109875,0.07329442714138479,0.03233847284762779,0.8269808,0.14535785,0.027661303,H,False
2025,2025-12-22,Mali,Zambia,1,1,1.678539345355635,0.7231717994789102,1.6853872283032458,0.700897181105996,1.6716914624080241,0.7454464178518244,1.6056465,0.70976937,1.7270287987092166,0.7989852344338172,1.3505273197732337,0.7954313089366105,0.5413055000244898,0.3173038338395482,0.141390666135962,0.47522262,0.40135372,0.12342366,D,False
2025,2025-12-22,South Africa,Angola,2,1,1.4116512957336322,0.8606369390166114,1.4794437479214173,0.8455171193946938,1.3438588435458474,0.8757567586385291,1.3071666,0.8533749,1.1622564955704362,0.7919666854133748,0.8615871628132338,0.7603359830886774,0.441055429655029,0.3277038268988995,0.23124074344607146,0.41981664,0.34518504,0.23499827,H,False
2025,2025-12-22,Egypt,Zimbabwe,2,1,1.7337170412635114,0.6437078342317727,1.6562077828612731,0.6639636895349196,1.8112262996657498,0.6234519789286258,1.8700846,0.6001133,1.4812424677645497,0.5059767769926926,1.460698511277487,0.6523589160614125,0.6785689882439359,0.21720731232225243,0.10422369943381175,0.6514544,0.22120489,0.12734073,H,False
2025,2025-12-23,Nigeria,Tanzania,2,1,1.9655413013633178,0.6002877857611391,1.8986991260721486,0.5709500710364854,2.032383476654487,0.6296255004857928,1.9306922,0.6766518,1.6720653506643461,0.5949992426852085,1.126141278746447,0.6510964959823747,0.6603283000477873,0.2438814780148712,0.09579022193734142,0.6963014,0.22800863,0.07569002,H,False
2025,2025-12-23,Tunisia,Uganda,3,1,1.8742865820217485,0.7272811714377367,1.9914721035911633,0.6776215717055628,1.7571010604523336,0.7769407711699106,1.7797077,0.69776934,1.2000287404762575,0.4631927996185721,1.0802300370734248,0.5221878087899915,0.5908420193950463,0.26242077172155553,0.14673720888339817,0.63858944,0.25106904,0.11034148,H,False
2025,2025-12-23,DR Congo,Benin,1,0,1.5862804240588229,0.7410075642664025,1.5891609557987076,0.720366230850638,1.583399892318938,0.761648897682167,1.4134624,0.7159936,1.367417667950117,0.9382254084415403,1.0754011759966058,0.802969996820008,0.5144105478845981,0.3450774574554557,0.14051199465994624,0.5095696,0.3642711,0.12615936,H,False
